1.617976546287536621e+00,0.000000000000000000e+00,1.647453546524047852e+00,1.699588298797607422e+00,1.476586937904357910e+00,2.038202285766601562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.429789185523986816e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607097864151000977e+00,0.000000000000000000e+00,1.617700457572937012e+00,1.677923321723937988e+00,0.000000000000000000e+00,1.760100245475769043e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.831127762794494629e+00,0.000000000000000000e+00,1.678185939788818359e+00,1.923791170120239258e+00,0.000000000000000000e+00,1.655281543731689453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.642046332359313965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.409656137228012085e-02,0.000000000000000000e+00,4.601823538541793823e-02,3.038680851459503174e-01,3.496760427951812744e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.249150156974792480e-01,3.054362237453460693e-01,6.491044163703918457e-02,5.103223323822021484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.102019071578979492e-01,3.093613982200622559e-01,0.000000000000000000e+00,3.214994966983795166e-01,8.168882131576538086e-02,3.299724459648132324e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.036634922027587891e-01,5.306112766265869141e-02,0.000000000000000000e+00,3.292750120162963867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.675149679183959961e-01,4.527604579925537109e-01,4.364955425262451172e-01,2.595110237598419189e-01,0.000000000000000000e+00,3.719977736473083496e-01,3.843396604061126709e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.689307093620300293e-02,0.000000000000000000e+00,1.181332319974899292e-01,3.357260823249816895e-01,3.488549590110778809e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.123975634574890137e-01,3.127403259277343750e-01,1.363951563835144043e-01,5.128591060638427734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.415017962455749512e-01,3.319517076015472412e-01,0.000000000000000000e+00,3.339048922061920166e-01,1.061820313334465027e-01,3.146842420101165771e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.452126979827880859e-01,9.391747415065765381e-02,0.000000000000000000e+00,3.316680192947387695e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.559148520231246948e-02,3.919444382190704346e-01,4.576080739498138428e-01,4.642001092433929443e-01,2.850750982761383057e-01,0.000000000000000000e+00,4.196683764457702637e-01,3.842943012714385986e-01
1.718058586120605469e-01,0.000000000000000000e+00,1.192681789398193359e-01,1.636898219585418701e-01,8.398570120334625244e-02,2.090111523866653442e-01,1.484249383211135864e-01,1.309062540531158447e-01,0.000000000000000000e+00,8.210423588752746582e-02,1.987692266702651978e-01,8.145298063755035400e-02,2.049283534288406372e-01,2.523807287216186523e-01,5.395046249032020569e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.205723017454147339e-02,1.882288455963134766e-01,1.398172229528427124e-01,0.000000000000000000e+00,1.533172130584716797e-01,2.548274099826812744e-01,1.322199404239654541e-01,8.771862089633941650e-02,7.579784840345382690e-02,6.676863133907318115e-02,2.262102812528610229e-01,0.000000000000000000e+00,1.287634670734405518e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.342432498931884766e-01,1.662654429674148560e-01,2.353019118309020996e-01,2.051266282796859741e-01,2.772025018930435181e-02,0.000000000000000000e+00,2.034540474414825439e-01,1.115241274237632751e-01
1.718058586120605469e-01,0.000000000000000000e+00,1.192681789398193359e-01,1.636898219585418701e-01,8.398570120334625244e-02,2.090111523866653442e-01,1.484249383211135864e-01,1.309062540531158447e-01,0.000000000000000000e+00,8.210423588752746582e-02,1.987692266702651978e-01,8.145298063755035400e-02,2.049283534288406372e-01,2.523807287216186523e-01,5.395046249032020569e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.205723017454147339e-02,1.882288455963134766e-01,1.398172229528427124e-01,0.000000000000000000e+00,1.533172130584716797e-01,2.548274099826812744e-01,1.322199404239654541e-01,8.771862089633941650e-02,7.579784840345382690e-02,6.676863133907318115e-02,2.262102812528610229e-01,0.000000000000000000e+00,1.287634670734405518e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.342432498931884766e-01,1.662654429674148560e-01,2.353019118309020996e-01,2.051266282796859741e-01,2.772025018930435181e-02,0.000000000000000000e+00,2.034540474414825439e-01,1.115241274237632751e-01
3.016231775283813477e+00,0.000000000000000000e+00,3.068507194519042969e+00,3.210431098937988281e+00,2.796095848083496094e+00,3.819462776184082031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.685901880264282227e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.988573312759399414e+00,0.000000000000000000e+00,3.121730804443359375e+00,3.200339317321777344e+00,0.000000000000000000e+00,3.357650518417358398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.448718786239624023e+00,0.000000000000000000e+00,3.184749364852905273e+00,3.620000362396240234e+00,0.000000000000000000e+00,3.040800094604492188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.082267761230468750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.016231775283813477e+00,0.000000000000000000e+00,3.068507194519042969e+00,3.210431098937988281e+00,2.796095848083496094e+00,3.819462776184082031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.685901880264282227e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.988573312759399414e+00,0.000000000000000000e+00,3.121730804443359375e+00,3.200339317321777344e+00,0.000000000000000000e+00,3.357650518417358398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.448718786239624023e+00,0.000000000000000000e+00,3.184749364852905273e+00,3.620000362396240234e+00,0.000000000000000000e+00,3.040800094604492188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.082267761230468750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.548540592193603516e-01,0.000000000000000000e+00,1.173896640539169312e-01,1.719436943531036377e-01,6.791321933269500732e-02,2.164084762334823608e-01,1.822820454835891724e-01,1.520308256149291992e-01,0.000000000000000000e+00,9.823465347290039062e-02,2.167937010526657104e-01,1.224363073706626892e-01,2.056655138731002808e-01,2.996714115142822266e-01,5.402126908302307129e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.020387053489685059e-02,2.447721958160400391e-01,1.803414225578308105e-01,0.000000000000000000e+00,1.898488104343414307e-01,2.202438414096832275e-01,1.490049213171005249e-01,7.416861504316329956e-02,7.166288793087005615e-02,1.133423373103141785e-01,2.212604880332946777e-01,0.000000000000000000e+00,1.623149663209915161e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.439270377159118652e-01,2.002781331539154053e-01,2.696403861045837402e-01,2.503643333911895752e-01,7.298373430967330933e-02,0.000000000000000000e+00,2.504180669784545898e-01,1.467952579259872437e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600042581558227539e-01,7.417674064636230469e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.970371842384338379e-01,6.752979159355163574e-01,0.000000000000000000e+00,9.814871549606323242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.871820330619812012e-01,6.257359981536865234e-01,0.000000000000000000e+00,6.488835811614990234e-01,0.000000000000000000e+00,6.284642219543457031e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.681640982627868652e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.148324251174926758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.495522499084472656e-01,8.229118585586547852e-01,8.459050059318542480e-01,6.526611447334289551e-01,0.000000000000000000e+00,7.749865651130676270e-01,8.264425992965698242e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.478018283843994141e-01,5.070056915283203125e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.905658006668090820e-01,5.107125043869018555e-01,0.000000000000000000e+00,6.483322381973266602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.406846404075622559e-01,4.241136014461517334e-01,0.000000000000000000e+00,4.394003152847290039e-01,0.000000000000000000e+00,4.506947100162506104e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.187981724739074707e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.052261948585510254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.248134136199951172e-01,6.036266088485717773e-01,5.708184242248535156e-01,4.555747210979461670e-01,0.000000000000000000e+00,5.466730594635009766e-01,5.597043633460998535e-01
6.854219436645507812e-01,0.000000000000000000e+00,6.652247309684753418e-01,7.076550126075744629e-01,5.847569108009338379e-01,8.665256500244140625e-01,4.534281790256500244e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.905653834342956543e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.922658681869506836e-01,0.000000000000000000e+00,6.368951797485351562e-01,6.394492387771606445e-01,0.000000000000000000e+00,6.885202527046203613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.594435811042785645e-01,0.000000000000000000e+00,6.536540985107421875e-01,7.773926854133605957e-01,0.000000000000000000e+00,7.431590557098388672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.695896387100219727e-01,0.000000000000000000e+00,1.462988555431365967e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.854219436645507812e-01,0.000000000000000000e+00,6.652247309684753418e-01,7.076550126075744629e-01,5.847569108009338379e-01,8.665256500244140625e-01,4.534281790256500244e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.905653834342956543e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.922658681869506836e-01,0.000000000000000000e+00,6.368951797485351562e-01,6.394492387771606445e-01,0.000000000000000000e+00,6.885202527046203613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.594435811042785645e-01,0.000000000000000000e+00,6.536540985107421875e-01,7.773926854133605957e-01,0.000000000000000000e+00,7.431590557098388672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.695896387100219727e-01,0.000000000000000000e+00,1.462988555431365967e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.704365551471710205e-01,0.000000000000000000e+00,2.417486011981964111e-01,2.686946988105773926e-01,1.788501292467117310e-01,3.527978658676147461e-01,1.351661235094070435e-01,7.369808107614517212e-02,0.000000000000000000e+00,2.128734290599822998e-01,1.284650415182113647e-01,6.746563315391540527e-02,3.240881562232971191e-01,1.934412568807601929e-01,1.713105738162994385e-01,8.228420466184616089e-02,0.000000000000000000e+00,1.916893720626831055e-01,1.963751614093780518e-01,1.138625144958496094e-01,0.000000000000000000e+00,1.287998408079147339e-01,3.322229981422424316e-01,9.296024590730667114e-02,2.007808536291122437e-01,2.300418615341186523e-01,6.646659225225448608e-02,3.306848406791687012e-01,0.000000000000000000e+00,7.685273140668869019e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.597802877426147461e-01,1.471788585186004639e-01,2.242309451103210449e-01,1.887762695550918579e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.010591477155685425e-01,7.634755969047546387e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.019840717315673828e-01,1.067181229591369629e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.869230985641479492e-01,8.583296537399291992e-01,0.000000000000000000e+00,1.253939270973205566e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001351237297058105e+00,7.973668575286865234e-01,0.000000000000000000e+00,8.447099924087524414e-01,0.000000000000000000e+00,8.399591445922851562e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070685029029846191e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.381235241889953613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006953954696655273e+00,1.073899507522583008e+00,1.109434843063354492e+00,8.730950355529785156e-01,0.000000000000000000e+00,1.002265930175781250e+00,1.163535833358764648e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.681212127208709717e-02,4.127213358879089355e-01,4.916352927684783936e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.380762219429016113e-01,4.122708141803741455e-01,3.472986817359924316e-02,6.236603260040283203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.307521820068359375e-01,4.123035371303558350e-01,0.000000000000000000e+00,4.172581136226654053e-01,0.000000000000000000e+00,4.112607538700103760e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.868539273738861084e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.435230791568756104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.042747855186462402e-01,5.486099123954772949e-01,5.369746685028076172e-01,4.149620532989501953e-01,0.000000000000000000e+00,5.145642161369323730e-01,5.083846449851989746e-01
2.587459683418273926e-01,0.000000000000000000e+00,2.530469298362731934e-01,2.755518257617950439e-01,1.656303703784942627e-01,3.585810661315917969e-01,1.428428590297698975e-01,8.876359462738037109e-02,0.000000000000000000e+00,2.008699476718902588e-01,1.381693482398986816e-01,8.619555830955505371e-02,3.288042843341827393e-01,2.075885534286499023e-01,1.515436768531799316e-01,7.522067427635192871e-02,0.000000000000000000e+00,1.795608699321746826e-01,1.992611289024353027e-01,1.175908446311950684e-01,0.000000000000000000e+00,1.303110271692276001e-01,3.375993072986602783e-01,9.491652250289916992e-02,1.949726343154907227e-01,2.113676667213439941e-01,8.445015549659729004e-02,3.145006000995635986e-01,0.000000000000000000e+00,9.417346119880676270e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.619232237339019775e-01,1.533063054084777832e-01,2.376314401626586914e-01,1.871895194053649902e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.060967981815338135e-01,9.543785452842712402e-02
2.523579597473144531e-01,0.000000000000000000e+00,2.481756210327148438e-01,2.724521756172180176e-01,1.613509356975555420e-01,3.558990359306335449e-01,1.481254398822784424e-01,9.595100581645965576e-02,0.000000000000000000e+00,1.965973079204559326e-01,1.436275392770767212e-01,9.269533306360244751e-02,3.282705545425415039e-01,2.164258956909179688e-01,1.483993679285049438e-01,6.815060228109359741e-02,0.000000000000000000e+00,1.742992699146270752e-01,2.075320184230804443e-01,1.223046630620956421e-01,0.000000000000000000e+00,1.363551467657089233e-01,3.367175459861755371e-01,1.013174504041671753e-01,1.923045367002487183e-01,2.061658352613449097e-01,9.288667142391204834e-02,3.088106215000152588e-01,0.000000000000000000e+00,1.010994762182235718e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.606977522373199463e-01,1.590269505977630615e-01,2.465408146381378174e-01,1.952273994684219360e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.112200707197189331e-01,1.043439805507659912e-01
2.523579597473144531e-01,0.000000000000000000e+00,2.481756210327148438e-01,2.724521756172180176e-01,1.613509356975555420e-01,3.558990359306335449e-01,1.481254398822784424e-01,9.595100581645965576e-02,0.000000000000000000e+00,1.965973079204559326e-01,1.436275392770767212e-01,9.269533306360244751e-02,3.282705545425415039e-01,2.164258956909179688e-01,1.483993679285049438e-01,6.815060228109359741e-02,0.000000000000000000e+00,1.742992699146270752e-01,2.075320184230804443e-01,1.223046630620956421e-01,0.000000000000000000e+00,1.363551467657089233e-01,3.367175459861755371e-01,1.013174504041671753e-01,1.923045367002487183e-01,2.061658352613449097e-01,9.288667142391204834e-02,3.088106215000152588e-01,0.000000000000000000e+00,1.010994762182235718e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.606977522373199463e-01,1.590269505977630615e-01,2.465408146381378174e-01,1.952273994684219360e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.112200707197189331e-01,1.043439805507659912e-01
2.075423002243041992e-01,0.000000000000000000e+00,1.879658252000808716e-01,2.306177616119384766e-01,1.238508820533752441e-01,2.904541492462158203e-01,1.600024402141571045e-01,1.097708866000175476e-01,0.000000000000000000e+00,1.516024172306060791e-01,1.749466359615325928e-01,8.978623896837234497e-02,2.734960615634918213e-01,2.375742495059967041e-01,1.047025620937347412e-01,3.074122965335845947e-02,0.000000000000000000e+00,1.314690262079238892e-01,2.102505713701248169e-01,1.375408619642257690e-01,0.000000000000000000e+00,1.412987709045410156e-01,2.835458517074584961e-01,1.130277588963508606e-01,1.350790262222290039e-01,1.505745351314544678e-01,9.230405837297439575e-02,2.595417499542236328e-01,0.000000000000000000e+00,1.110190451145172119e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.087292373180389404e-01,1.699290573596954346e-01,2.471905052661895752e-01,2.061722725629806519e-01,2.249969542026519775e-02,0.000000000000000000e+00,2.272352576255798340e-01,1.031066328287124634e-01
2.075423002243041992e-01,0.000000000000000000e+00,1.879658252000808716e-01,2.306177616119384766e-01,1.238508820533752441e-01,2.904541492462158203e-01,1.600024402141571045e-01,1.097708866000175476e-01,0.000000000000000000e+00,1.516024172306060791e-01,1.749466359615325928e-01,8.978623896837234497e-02,2.734960615634918213e-01,2.375742495059967041e-01,1.047025620937347412e-01,3.074122965335845947e-02,0.000000000000000000e+00,1.314690262079238892e-01,2.102505713701248169e-01,1.375408619642257690e-01,0.000000000000000000e+00,1.412987709045410156e-01,2.835458517074584961e-01,1.130277588963508606e-01,1.350790262222290039e-01,1.505745351314544678e-01,9.230405837297439575e-02,2.595417499542236328e-01,0.000000000000000000e+00,1.110190451145172119e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.087292373180389404e-01,1.699290573596954346e-01,2.471905052661895752e-01,2.061722725629806519e-01,2.249969542026519775e-02,0.000000000000000000e+00,2.272352576255798340e-01,1.031066328287124634e-01
2.961010336875915527e-01,0.000000000000000000e+00,2.690517306327819824e-01,2.919416725635528564e-01,1.956809163093566895e-01,3.649841547012329102e-01,1.098456457257270813e-01,3.017676621675491333e-02,0.000000000000000000e+00,2.301984131336212158e-01,9.799629449844360352e-02,2.984114922583103180e-02,3.235075175762176514e-01,1.500328928232192993e-01,1.798709034919738770e-01,1.193692162632942200e-01,0.000000000000000000e+00,2.259480655193328857e-01,1.438162475824356079e-01,7.896403968334197998e-02,0.000000000000000000e+00,8.070247620344161987e-02,3.464317917823791504e-01,3.622575104236602783e-02,2.231493741273880005e-01,2.422586977481842041e-01,1.834113709628582001e-02,3.441571295261383057e-01,0.000000000000000000e+00,4.881994798779487610e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.675312161445617676e-01,1.067380905151367188e-01,1.789759099483489990e-01,1.313825398683547974e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.729065626859664917e-01,1.972995325922966003e-02
1.112658083438873291e-01,0.000000000000000000e+00,7.972134649753570557e-02,1.348203420639038086e-01,4.129957780241966248e-02,1.610471010208129883e-01,1.798787713050842285e-01,1.563174128532409668e-01,0.000000000000000000e+00,5.276568233966827393e-02,2.216495871543884277e-01,1.220194846391677856e-01,1.659744530916213989e-01,2.768771350383758545e-01,3.862534463405609131e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.568729013204574585e-02,2.214379161596298218e-01,1.696141511201858521e-01,0.000000000000000000e+00,1.753312796354293823e-01,2.062088549137115479e-01,1.592719554901123047e-01,5.100221931934356689e-02,3.736451268196105957e-02,1.144560202956199646e-01,1.772440075874328613e-01,0.000000000000000000e+00,1.545436382293701172e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.075070500373840332e-01,1.920079737901687622e-01,2.723022401332855225e-01,2.243110537528991699e-01,7.577873766422271729e-02,0.000000000000000000e+00,2.338319122791290283e-01,1.507868915796279907e-01
7.227139174938201904e-02,0.000000000000000000e+00,3.259073197841644287e-02,9.403722733259201050e-02,9.100776165723800659e-03,1.450881659984588623e-01,1.977897584438323975e-01,2.164126932621002197e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.651200294494628906e-01,1.515218913555145264e-01,1.571188569068908691e-01,3.040568828582763672e-01,1.037905737757682800e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.135102197527885437e-03,2.454212754964828491e-01,1.897815316915512085e-01,0.000000000000000000e+00,1.944586038589477539e-01,2.084630727767944336e-01,2.070491462945938110e-01,2.019810490310192108e-02,0.000000000000000000e+00,1.382172703742980957e-01,1.374811530113220215e-01,0.000000000000000000e+00,1.724223047494888306e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.085334181785583496e-02,2.177942544221878052e-01,3.186980485916137695e-01,2.653735578060150146e-01,9.988854080438613892e-02,0.000000000000000000e+00,2.313046306371688843e-01,2.027468532323837280e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.225718021392822266e+00,1.525618791580200195e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499449014663696289e+00,1.388039827346801758e+00,0.000000000000000000e+00,1.760782122611999512e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459979057312011719e+00,1.250607967376708984e+00,0.000000000000000000e+00,1.208387732505798340e+00,0.000000000000000000e+00,1.238096594810485840e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550842523574829102e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416456699371337891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.438564419746398926e+00,1.574477195739746094e+00,1.567290425300598145e+00,1.401126265525817871e+00,0.000000000000000000e+00,1.483810782432556152e+00,1.661291122436523438e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.168127894401550293e-01,8.628510236740112305e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.912920951843261719e-01,7.765884995460510254e-01,0.000000000000000000e+00,1.021149754524230957e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.658844828605651855e-01,7.056632637977600098e-01,0.000000000000000000e+00,7.238977551460266113e-01,0.000000000000000000e+00,7.086824178695678711e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.922489881515502930e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.054462671279907227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.577035069465637207e-01,9.353204965591430664e-01,8.743937015533447266e-01,7.874976396560668945e-01,0.000000000000000000e+00,8.850234746932983398e-01,9.174979925155639648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.142966449260711670e-03,4.421788752079010010e-01,4.802965223789215088e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.453621149063110352e-01,4.566652774810791016e-01,2.784826233983039856e-02,6.479806900024414062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.558553338050842285e-01,4.368751347064971924e-01,0.000000000000000000e+00,4.302365183830261230e-01,0.000000000000000000e+00,4.169913232326507568e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.990341663360595703e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.668802917003631592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.040273070335388184e-01,5.890435576438903809e-01,5.640661716461181641e-01,4.280480444431304932e-01,0.000000000000000000e+00,5.300070047378540039e-01,5.400179624557495117e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.142966449260711670e-03,4.421788752079010010e-01,4.802965223789215088e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.453621149063110352e-01,4.566652774810791016e-01,2.784826233983039856e-02,6.479806900024414062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.558553338050842285e-01,4.368751347064971924e-01,0.000000000000000000e+00,4.302365183830261230e-01,0.000000000000000000e+00,4.169913232326507568e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.990341663360595703e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.668802917003631592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.040273070335388184e-01,5.890435576438903809e-01,5.640661716461181641e-01,4.280480444431304932e-01,0.000000000000000000e+00,5.300070047378540039e-01,5.400179624557495117e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.428476572036743164e-01,7.539424896240234375e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.181033730506896973e-01,6.580225825309753418e-01,0.000000000000000000e+00,9.698070287704467773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.838779091835021973e-01,6.207063794136047363e-01,0.000000000000000000e+00,6.455542445182800293e-01,0.000000000000000000e+00,6.463912725448608398e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.657496333122253418e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.905987262725830078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.525936961174011230e-01,8.014301657676696777e-01,8.157129287719726562e-01,6.856778860092163086e-01,0.000000000000000000e+00,7.460441589355468750e-01,8.350493311882019043e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.428476572036743164e-01,7.539424896240234375e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.181033730506896973e-01,6.580225825309753418e-01,0.000000000000000000e+00,9.698070287704467773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.838779091835021973e-01,6.207063794136047363e-01,0.000000000000000000e+00,6.455542445182800293e-01,0.000000000000000000e+00,6.463912725448608398e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.657496333122253418e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.905987262725830078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.525936961174011230e-01,8.014301657676696777e-01,8.157129287719726562e-01,6.856778860092163086e-01,0.000000000000000000e+00,7.460441589355468750e-01,8.350493311882019043e-01
